load_id,predicted_rate
TE-006049,2012.9447157998231
TE-006050,4212.25558208414
TE-006051,501.60398190860656
TE-006052,2057.504125409517
TE-006053,1513.3875291961308
TE-006054,2479.914633540545
TE-006055,1095.5692183019269
TE-006056,2169.4207301712677
TE-006057,4052.6117435264005
TE-006058,1617.0272329490351
TE-006059,231.13545086991434
TE-006060,2050.262336281627
TE-006061,413.5690471264665
TE-006062,4014.5728175237655
TE-006063,1347.297854109812
TE-006064,3941.9250440678725
TE-006065,1567.5959966923538
TE-006066,3714.4319649827107
TE-006067,2024.4991106869643
TE-006068,3445.8594100035752
TE-006069,3703.9099831680546
TE-006070,2838.8487793202216
TE-006071,3760.728900158348
TE-006072,1534.2951505232497
TE-006073,3803.106072777122
TE-006074,3104.1950231323717
TE-006075,2762.9407369409655
TE-006076,2216.3068888861185
TE-006077,2227.631696858823
TE-006078,1513.8707620444195
TE-006079,562.1332471311744
TE-006080,2425.15144877878
TE-006081,954.7019167854794
TE-006082,3349.437097215843
TE-006083,1366.449100488468
TE-006084,1574.0823041311007
TE-006085,1563.6010457778755
TE-006086,3132.4529694229004
TE-006087,2182.5573138932614
TE-006088,4309.158208031893
TE-006089,2065.7310206819184
TE-006090,3925.9165835332183
TE-006091,2475.98391675958
TE-006092,3051.448298861533
TE-006093,5712.642058788236
TE-006094,1133.963168701629
TE-006095,445.9826548387605
TE-006096,3949.45251940115
TE-006097,1439.7191238144799
TE-006098,1581.1115749205076
TE-006099,2135.7190659300873
TE-006100,513.804021394073
TE-006101,1514.538021515831
TE-006102,4021.279211837128
TE-006103,955.0380314032318
TE-006104,2678.217923330367
TE-006105,2050.519877731844
TE-006106,2526.599157120497
TE-006107,791.1683571300555
TE-006108,1177.298947962569
TE-006109,3994.411843513589
TE-006110,960.0865249068537
TE-006111,4075.318569700781
TE-006112,1240.0378323310244
TE-006113,2576.410731050949
TE-006114,4239.736545420852
TE-006115,3946.377933397833
TE-006116,1212.7478622808273
TE-006117,496.60986748209723
TE-006118,767.154287435023
TE-006119,3087.949143483278
TE-006120,3613.3709277025796
TE-006121,1789.749960580711
TE-006122,3023.8583204549527
TE-006123,1573.7117508495849
TE-006124,4514.0835667606525
TE-006125,4691.071228049575
TE-006126,6069.120235095394
TE-006127,1650.1104034794012
TE-006128,3937.5764163632366
TE-006129,1683.213525734076
TE-006130,1209.57353292819
TE-006131,1702.8575778687446
TE-006132,1033.0045356225467
TE-006133,1192.2376411493196
TE-006134,2589.95509521217
TE-006135,956.4072765923308
TE-006136,1690.327122062034
TE-006137,2069.5266255910606
TE-006138,1185.5920649346415
TE-006139,1459.7654928253933
TE-006140,1727.3332951234772
TE-006141,2100.265720733175
TE-006142,1957.3045067436021
TE-006143,5286.870478369652
TE-006144,2008.6280172303298
TE-006145,4215.073838191185
TE-006146,3963.5353985353363
TE-006147,4838.0669962537595
TE-006148,2216.6811136543683
TE-006149,4057.1184978777255
TE-006150,3363.032250755058
TE-006151,5108.593055874713
TE-006152,1860.1112151147647
TE-006153,1511.7712644489757
TE-006154,2527.435492658299
TE-006155,1589.4461970783202
TE-006156,2421.1752121484765
TE-006157,1124.112317367361
TE-006158,349.6331255686491
TE-006159,1321.1023895116712
TE-006160,1824.1932366686667
TE-006161,1224.9012915146282
TE-006162,2789.890433303498
TE-006163,2757.2419508735306
TE-006164,2774.865733653851
TE-006165,3262.4227896857433
TE-006166,2228.451254994123
TE-006167,1699.7458470965414
TE-006168,1751.4696313252016
TE-006169,1625.7247297775523
TE-006170,1165.3490358501406
TE-006171,359.22363285354544
TE-006172,757.5757344839607
TE-006173,1243.4780367111857
TE-006174,4127.672744281622
TE-006175,2447.8924333421182
TE-006176,1921.4338743314108
TE-006177,792.5424143451004
TE-006178,725.25032355096
TE-006179,1797.2682111493348
TE-006180,2893.158408641954
TE-006181,3902.037417731083
TE-006182,3004.5835170909263
TE-006183,3231.584436374627
TE-006184,2513.462793478522
TE-006185,5123.061527282485
TE-006186,3225.841272727592
TE-006187,989.0008699018238
TE-006188,6140.952734114248
TE-006189,2273.9965638001045
TE-006190,4445.523498966561
TE-006191,1130.8730470569615
TE-006192,698.0755454757327
TE-006193,2042.5392866619793
TE-006194,3053.9814979826388
TE-006195,766.7281801914115
TE-006196,2118.9559029301827
TE-006197,4030.6313261070745
TE-006198,1169.2313941983427
TE-006199,1195.308351705228
TE-006200,625.6160718618077
TE-006201,1781.9978742568806
TE-006202,799.8683041999216
TE-006203,1119.7827311871156
TE-006204,4382.176917888457
TE-006205,1104.7766586929017
TE-006206,1649.981798045974
TE-006207,3910.342825717983
TE-006208,663.907431495201
TE-006209,847.2305470069086
TE-006210,2383.1585578116656
TE-006211,4099.48818050256
TE-006212,1491.3637641281045
TE-006213,3695.832658739232
TE-006214,928.006861316534
TE-006215,1865.3494686318763
TE-006216,1678.0299582162686
TE-006217,2656.0573802396375
TE-006218,789.8356760164218
TE-006219,964.9824736987414
TE-006220,1033.965289017817
TE-006221,1591.7327521518332
TE-006222,940.976315654917
TE-006223,856.2218749562968
TE-006224,4501.975986341165
TE-006225,1148.9776943769148
TE-006226,2083.3528627822748
TE-006227,1635.6327851942347
TE-006228,2160.5731255860574
TE-006229,724.7974790293972
TE-006230,921.5064669435963
TE-006231,3890.1472069919473
TE-006232,3880.0395097718324
TE-006233,4238.838130705365
TE-006234,5068.867842993062
TE-006235,5485.159108540988
TE-006236,1774.3721548472934
TE-006237,1728.2167033851952
TE-006238,5227.252911666854
TE-006239,4330.875898501867
TE-006240,394.71458280768337
TE-006241,1684.197993946123
TE-006242,2397.695502577011
TE-006243,3158.1360634260773
TE-006244,289.9650079583013
TE-006245,2544.6232154072272
TE-006246,3718.7127575564205
TE-006247,2566.5694771388544
TE-006248,981.5169876816179
TE-006249,929.9223787134137
TE-006250,311.5888444812941
TE-006251,2110.1712670095176
TE-006252,3465.129819079715
TE-006253,835.8955620352709
TE-006254,1320.0651886780724
TE-006255,2092.9598334182033
TE-006256,1506.2141113969217
TE-006257,1146.0638884867642
TE-006258,2950.4846739667228
TE-006259,2926.0898791365044
TE-006260,5484.017313562699
TE-006261,4055.4941404400493
TE-006262,3426.0750667849434
TE-006263,3190.2323339512686
TE-006264,1342.994481163527
TE-006265,2447.0090055823534
TE-006266,3171.234368231309
TE-006267,3336.4114296959124
TE-006268,3895.45935362187
TE-006269,668.2588439747481
TE-006270,371.5317466716694
TE-006271,5789.6234744910535
TE-006272,2430.474018229704
TE-006273,4013.3858157355794
TE-006274,2013.5525976498368
TE-006275,5173.437991796122
TE-006276,1820.8017039735241
TE-006277,1168.14519256462
TE-006278,2606.202774485268
TE-006279,2179.744695692945
TE-006280,3825.8164937747397
TE-006281,1585.750469983364
TE-006282,2254.8442138977407
TE-006283,2292.439731274642
TE-006284,1553.557067497364
TE-006285,3255.7385642055815
TE-006286,4069.9545180762216
TE-006287,1249.893182794655
TE-006288,5749.562016393672
TE-006289,6022.364031392571
TE-006290,2663.7850767349223
TE-006291,1867.7838239679913
TE-006292,1998.8077543504762
TE-006293,3600.9087698005487
TE-006294,863.6805623430471
TE-006295,541.0787677552278
TE-006296,1320.7852115860856
TE-006297,4107.943108382637
TE-006298,1947.1285608381977
TE-006299,1733.796969576313
TE-006300,1919.7209555710738
TE-006301,3225.530834650529
TE-006302,2493.516128716974
TE-006303,3030.2676452486426
TE-006304,4956.142368359139
TE-006305,1153.1425338713393
TE-006306,4065.846701272418
TE-006307,4115.955848570917
TE-006308,2164.4793345694698
TE-006309,1169.1751838264408
TE-006310,2569.9829673348977
TE-006311,3361.8967689093192
TE-006312,1646.8539864058077
TE-006313,3448.8871187077466
TE-006314,707.4369628321156
TE-006315,577.4847245173879
TE-006316,2410.0448239542766
TE-006317,3911.118184724364
TE-006318,1461.4814481053954
TE-006319,3104.129606528439
TE-006320,5303.595561390586
TE-006321,4181.0721593515855
TE-006322,2991.5253565437097
TE-006323,2899.872656919455
TE-006324,1492.7611019475576
TE-006325,3245.5557484660353
TE-006326,4329.320321349312
TE-006327,1897.308282225918
TE-006328,6907.296673175383
TE-006329,2066.119435413622
TE-006330,3029.829128191495
TE-006331,3995.430705325569
TE-006332,646.2885480033467
TE-006333,3246.1112201751175
TE-006334,3274.1791086687354
TE-006335,865.4964718942396
TE-006336,743.3184108902394
TE-006337,1047.3638206111843
TE-006338,2695.643966771863
TE-006339,3836.0786316206054
TE-006340,1597.8173896823203
TE-006341,725.1900762843155
TE-006342,1492.629568084094
TE-006343,1282.2410793318527
TE-006344,1936.55129045161
TE-006345,6237.242227591111
TE-006346,1057.8351825911645
TE-006347,1458.6177099665897
TE-006348,1798.796518957525
TE-006349,2887.4403811654743
TE-006350,1665.5155270180098
TE-006351,2693.7855086625054
TE-006352,748.8012985855744
TE-006353,3561.2171073832656
TE-006354,1325.4177997892211
TE-006355,2189.354467012465
TE-006356,1391.4836261437213
TE-006357,2265.162409571554
TE-006358,1863.1366579873422
TE-006359,763.5661767483908
TE-006360,2417.139182789777
TE-006361,2898.6968341901006
TE-006362,1638.088763410137
TE-006363,843.5206603997366
TE-006364,1324.514231007798
TE-006365,709.4226210572391
TE-006366,815.1724131634599
TE-006367,2708.29143217906
TE-006368,1669.6054696528076
TE-006369,1139.397262824726
TE-006370,5387.475879333818
TE-006371,1186.3369458951533
TE-006372,1870.095732427031
TE-006373,3294.002354612154
TE-006374,2488.1943511283403
TE-006375,4235.879443141936
TE-006376,1137.0287733089094
TE-006377,2681.2672479639054
TE-006378,1210.2117849763733
TE-006379,1607.3018599474851
TE-006380,824.1496209411109
TE-006381,2140.343555475608
TE-006382,4186.149084309966
TE-006383,4322.800140201241
TE-006384,1276.0500693566319
TE-006385,4493.007335983912
TE-006386,4274.655878518832
TE-006387,1370.9382666074187
TE-006388,801.9342062085565
TE-006389,865.0381550322621
TE-006390,1444.7227109529472
TE-006391,2244.448132046017
TE-006392,2127.660780228097
TE-006393,3409.1128258315352
TE-006394,2459.122474887951
TE-006395,2337.005299701026
TE-006396,648.4052950909248
TE-006397,1813.8572383070505
TE-006398,991.4283480032486
TE-006399,2446.96299580244
TE-006400,4289.619945814302
TE-006401,1008.0505418594607
TE-006402,1811.607224651209
TE-006403,1116.9935149378512
TE-006404,4712.377700853488
TE-006405,5974.146582870452
TE-006406,2081.00800839397
TE-006407,1116.6593139360543
TE-006408,836.2757293517823
TE-006409,1044.7273688036112
TE-006410,2007.4949445058223
TE-006411,645.004794630111
TE-006412,1378.2913370921065
TE-006413,3011.27432931678
TE-006414,4705.851425888142
TE-006415,1409.5342784607258
TE-006416,1813.194973722153
TE-006417,1544.2441542670895
TE-006418,3956.241465385149
TE-006419,4347.424757228389
TE-006420,1957.1322116825718
TE-006421,3388.0901553987424
TE-006422,6140.405444466538
TE-006423,4888.266679891573
TE-006424,1589.1906581850403
TE-006425,4889.607876411558
TE-006426,1794.2885713081398
TE-006427,2885.387691031672
TE-006428,1907.0246893284732
TE-006429,2286.164855569512
TE-006430,3489.445900471723
TE-006431,2772.0303991656733
TE-006432,750.2697452609256
TE-006433,1468.283192193643
TE-006434,3768.6293696207786
TE-006435,899.4492636569665
TE-006436,4305.436032980793
TE-006437,2657.207737395236
TE-006438,3772.2232760573056
TE-006439,623.8175916700583
TE-006440,2201.650477486655
TE-006441,4194.006185392626
TE-006442,2223.798528533343
TE-006443,3570.4273334945415
TE-006444,1395.3348884130985
TE-006445,2391.650142112153
TE-006446,1920.0860012317141
TE-006447,2824.610107854426
TE-006448,3588.0490786192117
TE-006449,4744.6977174316335
TE-006450,667.9596501205289
TE-006451,2622.277324571232
TE-006452,2132.0963618596634
TE-006453,2465.186643900104
TE-006454,2877.9329180957866
TE-006455,572.6913927977384
TE-006456,3995.941595276056
TE-006457,4538.424737422404
TE-006458,637.264536491527
TE-006459,1522.7554365853396
TE-006460,1797.042770727323
TE-006461,4311.194310902189
TE-006462,517.4193932953849
TE-006463,4066.7815711608996
TE-006464,1108.675298941337
TE-006465,1874.3121861457591
TE-006466,751.1635567646017
TE-006467,1687.2393877416764
TE-006468,3586.7755143029854
TE-006469,1605.2653801628228
TE-006470,2634.2216763311044
TE-006471,1139.7790257555716
TE-006472,1874.7051801869304
TE-006473,1055.0677023235382
TE-006474,4133.388700680373
TE-006475,905.0703897840247
TE-006476,2510.2311067825335
TE-006477,1326.285330000229
TE-006478,5005.708111159874
TE-006479,3147.7057393712207
TE-006480,795.5294666491271
TE-006481,4346.213808457981
TE-006482,3246.950781162858
TE-006483,5088.865402421695
TE-006484,669.6450983086975
TE-006485,2984.909735715723
TE-006486,3871.755498640824
TE-006487,4020.286981174752
TE-006488,3496.9951304078836
TE-006489,2238.7756758210094
TE-006490,2197.95409457452
TE-006491,1940.871462419283
TE-006492,2740.496932543781
TE-006493,557.3485862394784
TE-006494,3673.6985307416617
TE-006495,2360.7428629931287
TE-006496,1111.6994866048963
TE-006497,1512.6953116781262
TE-006498,992.579345928653
TE-006499,1778.8877394899578
TE-006500,1454.3198732666058
TE-006501,3687.369574120104
TE-006502,4091.8499220413314
TE-006503,2164.7539773072463
TE-006504,2741.0452775540143
TE-006505,2792.4372169255
TE-006506,212.34792735039318
TE-006507,492.98905621013915
TE-006508,518.8205862462893
TE-006509,1333.2816581996449
TE-006510,2266.5723986149965
TE-006511,4016.070200666209
TE-006512,3898.366826433166
TE-006513,2102.3750393048003
TE-006514,2490.899120310586
TE-006515,6031.854987624232
TE-006516,1031.8218801001829
TE-006517,2754.445967526362
TE-006518,3903.3210557168386
TE-006519,1206.0146217489923
TE-006520,1064.8486207357141
TE-006521,1527.924661097285
TE-006522,3217.3225045191916
TE-006523,4781.235976507307
TE-006524,1019.8349207866635
TE-006525,363.5336424822963
TE-006526,2140.157186417022
TE-006527,3330.935378091223
TE-006528,1090.568744925773
TE-006529,1547.3355586169669
TE-006530,3809.465711940352
TE-006531,1476.2916138915928
TE-006532,3182.46517678262
TE-006533,3988.845216867641
TE-006534,1976.1688819579042
TE-006535,1077.8950572045478
TE-006536,1569.8669449455638
TE-006537,3986.156509260693
TE-006538,799.3617642065253
TE-006539,2722.170540973922
TE-006540,2007.9242810528842
TE-006541,502.2996124281844
TE-006542,874.8903539894441
TE-006543,1802.389146778957
TE-006544,1434.0964742142874
TE-006545,3890.0699974732424
TE-006546,419.1470937775087
TE-006547,464.2660092964567
TE-006548,4463.575692831745
TE-006549,3939.067855052556
TE-006550,2499.841469496487
TE-006551,775.2145019411287
TE-006552,592.2181232931451
TE-006553,916.311731249973
TE-006554,1465.2344524748196
TE-006555,758.737809502387
TE-006556,3488.4844120344155
TE-006557,708.6367860150842
TE-006558,3083.2512804638327
TE-006559,1060.3571601030967
TE-006560,4203.854367372566
TE-006561,593.9879524426922
TE-006562,926.2356034173845
TE-006563,1600.9450353794077
TE-006564,3756.3496095770915
TE-006565,746.1142452588648
TE-006566,1654.7004411770265
TE-006567,4753.043999236955
TE-006568,1818.8122490046812
TE-006569,2110.6851868291765
TE-006570,2095.9937541125973
TE-006571,1875.8924294773972
TE-006572,3599.6122849788526
TE-006573,2008.6709974351381
TE-006574,772.3763200269376
TE-006575,2270.495434717931
TE-006576,1448.2442450297485
TE-006577,2305.1152369613187
TE-006578,3950.285760575039
TE-006579,760.9849945595078
TE-006580,4741.46581767212
TE-006581,1374.7534695866423
TE-006582,1805.1444658870664
TE-006583,1842.0991457463203
TE-006584,4930.431262816835
TE-006585,4039.1340198009725
TE-006586,1398.480333831561
TE-006587,2215.144412930561
TE-006588,5824.602036294518
TE-006589,1590.3833708424058
TE-006590,2139.172651558153
TE-006591,3027.3241384708163
TE-006592,1597.9942885158143
TE-006593,2215.0379900976027
TE-006594,875.3285617281975
TE-006595,2423.056281627374
TE-006596,1361.1710685025666
TE-006597,3310.7083684211607
TE-006598,4684.915141956041
TE-006599,1293.620844073077
TE-006600,3811.789804555383
TE-006601,2820.3624799095765
TE-006602,2507.2969183956284
TE-006603,3769.4968625911606
TE-006604,707.3705844233142
TE-006605,640.8919915171691
TE-006606,2995.3423626081476
TE-006607,1255.8955005328005
TE-006608,2036.7386339404065
TE-006609,1263.027009458368
TE-006610,1204.1256146854307
TE-006611,4511.05484053188
TE-006612,2336.7757632199095
TE-006613,1689.5683900390673
TE-006614,1174.5036701921013
TE-006615,5911.168151403679
TE-006616,1802.2450286880808
TE-006617,846.9070739525736
TE-006618,2104.713670285684
TE-006619,1328.7328884974067
TE-006620,1386.703277922897
TE-006621,3538.7711675600076
TE-006622,1690.9349646205703
TE-006623,1783.711567909346
TE-006624,3765.0188714127066
TE-006625,883.398873435554
TE-006626,4153.803000926041
TE-006627,3047.6974601991806
TE-006628,1126.1174032186939
TE-006629,2134.5243019076097
TE-006630,1413.4001122283485
TE-006631,4123.723220245406
TE-006632,1815.9107356265397
TE-006633,3412.9770951773403
TE-006634,1842.1876426244542
TE-006635,4094.9016692370938
TE-006636,4607.367521683577
TE-006637,5268.4726967779325
TE-006638,1800.6237759607527
TE-006639,3061.579891917455
TE-006640,1736.3852258514962
TE-006641,1968.2729183800807
TE-006642,643.7392056516032
TE-006643,1040.222985106703
TE-006644,1803.3828065274397
TE-006645,1374.5758178534802
TE-006646,2357.963392386208
TE-006647,4670.860490698857
TE-006648,1416.6924720860993
TE-006649,2246.951488213055
TE-006650,947.302160610143
TE-006651,1600.2626645503367
TE-006652,4724.35857926283
TE-006653,4094.6274721921577
TE-006654,1743.2205370345575
TE-006655,1191.9335402468669
TE-006656,3223.3384743325587
TE-006657,1780.597317943499
TE-006658,2940.616494929078
TE-006659,3567.9497618453456
TE-006660,1361.8345669559458
TE-006661,4155.437251433452
TE-006662,5709.964012046579
TE-006663,3414.473514078961
TE-006664,2485.298722880131
TE-006665,672.97688130011
TE-006666,1412.8192931316833
TE-006667,928.8804432292088
TE-006668,2716.0186197921444
TE-006669,658.2745753890526
TE-006670,845.2274064687304
TE-006671,4491.544091740315
TE-006672,567.4896669193226
TE-006673,856.2257982828997
TE-006674,903.157498930249
TE-006675,1700.9382380152372
TE-006676,2406.9732889920824
TE-006677,4389.623737290647
TE-006678,1277.5204667758783
TE-006679,675.4139932249315
TE-006680,1173.945649613748
TE-006681,2250.279165259547
TE-006682,1469.9388795909165
TE-006683,3516.9358832877956
TE-006684,1656.3592314589032
TE-006685,6036.347577069937
TE-006686,5007.1224011726
TE-006687,2349.031610875524
TE-006688,1315.1749797748319
TE-006689,763.9046155248087
TE-006690,4313.89735279136
TE-006691,2109.518525763238
TE-006692,2488.282920369804
TE-006693,4206.420669859597
TE-006694,2226.3122066065634
TE-006695,2742.365335205069
TE-006696,444.96163375487885
TE-006697,1790.0259535969344
TE-006698,2214.5932113066974
TE-006699,3175.503556487637
TE-006700,1595.0134441313844
TE-006701,1456.7949502403205
TE-006702,1450.9742982958276
TE-006703,3430.4447304547257
TE-006704,2537.7106051677724
TE-006705,840.5763321998077
TE-006706,4126.3085682619785
TE-006707,946.7475320220561
TE-006708,3065.0325206747407
TE-006709,917.793299880204
TE-006710,842.150992671645
TE-006711,466.3660699709997
TE-006712,1451.6545526509526
TE-006713,1590.3929675769048
TE-006714,209.0436691298676
TE-006715,3973.6036385324733
TE-006716,3957.026615767035
TE-006717,2420.035998733543
TE-006718,1680.0602086945414
TE-006719,1600.8404875246922
TE-006720,4561.202541755745
TE-006721,3694.249689650777
TE-006722,2820.1823431371827
TE-006723,2463.9691090245296
TE-006724,1806.348230132697
TE-006725,1970.5015399580004
TE-006726,2961.842840593988
TE-006727,4616.550193795921
TE-006728,1989.8696333985322
TE-006729,2201.9186402035166
TE-006730,1768.7754560645772
TE-006731,333.3283165529352
TE-006732,840.8214868486255
TE-006733,2517.9010505624974
TE-006734,2097.37346451515
TE-006735,2054.7709575942395
TE-006736,3240.697686695369
TE-006737,1182.699768244077
TE-006738,1835.9839028906674
TE-006739,1417.0159395262588
TE-006740,639.3167620298441
TE-006741,945.5163457022578
TE-006742,2452.7845855243004
TE-006743,682.9147271577742
TE-006744,928.0306506450781
TE-006745,1396.3242829189178
TE-006746,657.2295218089229
TE-006747,3049.815096324305
TE-006748,2927.655586241976
TE-006749,3787.8869281372517
TE-006750,435.32758681108334
TE-006751,769.2513924090695
TE-006752,2338.145971266655
TE-006753,3618.197084796899
TE-006754,4079.913924698661
TE-006755,2392.9861204153303
TE-006756,1519.3654218373194
TE-006757,1300.259757848298
TE-006758,3912.2020526379138
TE-006759,970.2020743741188
TE-006760,4757.651526507478
TE-006761,1689.722875182513
TE-006762,905.7911993949838
TE-006763,4173.338194306183
TE-006764,1813.432624700634
TE-006765,4235.389833671758
TE-006766,4862.3903503963575
TE-006767,2577.950338288356
TE-006768,3020.8006035426447
TE-006769,1314.4779889558042
TE-006770,4038.8186974386367
TE-006771,1671.080084425245
TE-006772,4809.767412768929
TE-006773,3308.866987260909
TE-006774,648.5558681666103
TE-006775,3761.2677395716983
TE-006776,1652.7213192590668
TE-006777,843.3056934979562
TE-006778,2426.9853644998907
TE-006779,1864.1431368904007
TE-006780,2451.6972285468255
TE-006781,2808.8748035206363
TE-006782,1635.84221721879
TE-006783,5177.927298590358
TE-006784,2248.1087946035527
TE-006785,1918.2083904507604
TE-006786,1264.4257637961812
TE-006787,4109.96973851669
TE-006788,3241.937005919387
TE-006789,2613.827594605058
TE-006790,2386.959043270097
TE-006791,3718.76534388642
TE-006792,1480.8457976825512
TE-006793,2258.2027279158456
TE-006794,2155.5963238670242
TE-006795,768.6447695465026
TE-006796,2479.157738776241
TE-006797,1731.1068003648793
TE-006798,3580.184989456503
TE-006799,1389.7060881240325
TE-006800,960.0399362876929
TE-006801,1686.424087661571
TE-006802,2075.6144558182955
TE-006803,4552.64157918483
TE-006804,1866.9150562912782
TE-006805,1397.2769286906653
TE-006806,5859.377547288576
TE-006807,2291.765272512838
TE-006808,1365.884410566204
TE-006809,2162.5722837361523
TE-006810,562.6761552807866
TE-006811,2600.9708559041064
TE-006812,1123.1877112708598
TE-006813,4604.246240356301
TE-006814,1915.4968338319113
TE-006815,2190.184106121585
TE-006816,976.7651976670608
TE-006817,1890.8005117523542
TE-006818,2066.4884089553193
TE-006819,4606.893775246181
TE-006820,1783.258084135354
TE-006821,2035.969678248854
TE-006822,2157.1996870522144
TE-006823,1987.9747172358866
TE-006824,2672.1734197984506
TE-006825,3208.261940453788
TE-006826,434.13960794749477
TE-006827,4264.194225279563
TE-006828,3564.7100747407917
TE-006829,879.5926138721725
TE-006830,5645.044828843824
TE-006831,1826.6986341724378
TE-006832,5385.8179830962235
TE-006833,1846.7930127847076
TE-006834,1547.7958188655327
TE-006835,1714.0042835393008
TE-006836,2243.607705021765
TE-006837,2025.456365209063
TE-006838,2298.4291008962987
TE-006839,407.13320856066343
TE-006840,1839.1170461893287
TE-006841,2355.9220683101403
TE-006842,3069.404850108696
TE-006843,1907.6117731782654
TE-006844,947.9735697006316
TE-006845,1497.6358500311276
TE-006846,3184.4800335128402
TE-006847,2650.4026495382736
TE-006848,2384.298093636535
TE-006849,698.3873966540015
TE-006850,2078.7878324734925
TE-006851,1943.516532285198
TE-006852,1087.3497671496878
TE-006853,1505.1654380257112
TE-006854,811.2439391582403
TE-006855,2408.548426856759
TE-006856,3606.616681638096
TE-006857,882.5347121011553
TE-006858,306.1366415550878
TE-006859,5789.80332108936
TE-006860,2447.0252881014485
TE-006861,5609.679761765869
TE-006862,711.678751662365
TE-006863,833.9536302346247
TE-006864,1306.7779782965042
TE-006865,2073.1394706642222
TE-006866,4421.988697399272
TE-006867,2079.066575079458
TE-006868,2603.4588559970043
TE-006869,466.34911191074207
TE-006870,775.3688235114445
TE-006871,2708.0930225670263
TE-006872,505.3258222154966
TE-006873,1961.7359368029454
TE-006874,4296.676469722851
TE-006875,2576.357011331533
TE-006876,2052.170147291977
TE-006877,2676.84569770006
TE-006878,4874.343436066566
TE-006879,1343.2643538218485
TE-006880,1772.4281515815335
TE-006881,4371.108890041343
TE-006882,2044.309861246578
TE-006883,825.5220960445807
TE-006884,3274.388448998732
TE-006885,1554.5340329515118
TE-006886,2808.5638753968406
TE-006887,1041.408499759552
TE-006888,1055.8799728981949
TE-006889,1664.3335638362253
TE-006890,5872.3004801145025
TE-006891,1849.307789122342
TE-006892,951.768949752531
TE-006893,548.6865132956768
TE-006894,1126.8479113934827
TE-006895,4259.92352601166
TE-006896,1106.4357185318722
TE-006897,805.7333647517618
TE-006898,2443.9195471395
TE-006899,2223.3613934324535
TE-006900,2463.6699903633234
TE-006901,1777.065586484429
TE-006902,1690.868553462713
TE-006903,3847.8531538990524
TE-006904,517.8011352136817
TE-006905,533.2189115464794
TE-006906,2203.997201022707
TE-006907,2262.6976153915693
TE-006908,1055.39191820169
TE-006909,2056.4702072936366
TE-006910,992.093362074909
TE-006911,510.9293054501775
TE-006912,3704.2912909581037
TE-006913,5694.0626919958295
TE-006914,3567.016954924934
TE-006915,4329.007432072346
TE-006916,1077.4068604997447
TE-006917,4175.5701404805895
TE-006918,4009.9982379947364
TE-006919,2754.343676531338
TE-006920,1838.4958909917068
TE-006921,1728.0509969426207
TE-006922,1167.4933373231845
TE-006923,1887.905933804418
TE-006924,2068.212633215899
TE-006925,979.6851848958665
TE-006926,5149.653369890384
TE-006927,3982.734298906849
TE-006928,1769.702912268743
TE-006929,5243.517920044016
TE-006930,1336.491048381278
TE-006931,1052.8739768590938
TE-006932,555.952743750367
TE-006933,4250.0082015409425
TE-006934,1876.6766396895814
TE-006935,3084.500641986407
TE-006936,1517.3685851032856
TE-006937,1996.7204923858524
TE-006938,842.4030481243532
TE-006939,3507.4217080198673
TE-006940,1160.0951903644989
TE-006941,1555.1863490526925
TE-006942,1927.6039351105474
TE-006943,1234.696462971348
TE-006944,5242.524306169312
TE-006945,2755.568861941859
TE-006946,2011.545964271961
TE-006947,960.2164620890205
TE-006948,2096.8612789268386
TE-006949,1648.6201997801177
TE-006950,2222.434700782635
TE-006951,2930.3224074988448
TE-006952,3449.046481481632
TE-006953,4152.648155338078
TE-006954,4055.341727270317
TE-006955,895.5395529923576
TE-006956,4325.049580917947
TE-006957,1777.6133132351877
TE-006958,3186.530113759893
TE-006959,3509.5994032549866
TE-006960,1182.478304417522
TE-006961,1263.6027345435061
TE-006962,2409.7691429780625
TE-006963,1911.7527476584348
TE-006964,3811.456569977338
TE-006965,1688.2919260189785
TE-006966,2723.9758927968587
TE-006967,2852.1560343991714
TE-006968,3663.157441654573
TE-006969,2021.7118826893238
TE-006970,2156.7552054025778
TE-006971,5423.018282807634
TE-006972,2286.422156093068
TE-006973,2133.2330123220786
TE-006974,1401.928930333449
TE-006975,1470.892186877163
TE-006976,5088.976017729693
TE-006977,746.5740572561785
TE-006978,3470.7091021405313
TE-006979,1308.416379585038
TE-006980,881.372983124145
TE-006981,3017.452526677588
TE-006982,3170.863989492946
TE-006983,4336.989890008663
TE-006984,2236.1702421398077
TE-006985,3272.749515770974
TE-006986,4050.0442104843005
TE-006987,788.6628637198793
TE-006988,1084.7287095664556
TE-006989,3312.7876061731054
TE-006990,3122.6336429801463
TE-006991,1279.0461900110818
TE-006992,2352.906637714562
TE-006993,2387.586314328297
TE-006994,1584.6144101990376
TE-006995,5049.085351828656
TE-006996,957.078368516039
TE-006997,3542.1706749610676
TE-006998,4179.403659263379
TE-006999,594.5995211974574
TE-007000,971.963020928403
TE-007001,585.8075745334304
TE-007002,4675.20730908865
TE-007003,518.861821370765
TE-007004,4380.26980193278
TE-007005,2445.8151879866573
TE-007006,1998.9998181314681
TE-007007,4384.353019028828
TE-007008,2666.140960782315
TE-007009,1504.3177301042474
TE-007010,2322.1581630509922
TE-007011,1847.8440905688274
TE-007012,3338.867470751972
TE-007013,1180.3961334467033
TE-007014,779.9910663235895
TE-007015,671.8533922231624
TE-007016,374.59447938548874
TE-007017,548.3723816603571
